transaction date,district,transaction type,land shifting total area,num_building,num_land,num_garage,total floor number,building state,main building materials,complete year,building shifting total area,num_room,num_bathroom,compartment,management org,carpark type,carpark shifting area,carpark total price,main building area,subsidiary building area,balcony area,elevator,total ntd,unit ntd
3/17/2020,Neihu District,Land+Building+Garage,30.5,1,1,1,5,Suite,Reinforced Concrete,108,61.64,1,1,1,1,Tower,2.51,1300000,31.28,0,4.86,0,13900000,213090
3/17/2020,Wanhua District,Land+Building,14.2,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,70,90.07,2,1,1,1,No carpark,0,0,67.87,0,6.13,1,11300000,125458
3/17/2020,Datong District,Land+Building,15.25,1,1,0,4,Apartment_5storey,Strengthened Brickwork,58,51.31,1,1,1,0,No carpark,0,0,51.31,0,0,0,6200000,120834
3/18/2020,Datong District,Land+Building,5.57,1,1,0,7,Suite,Reinforced Concrete,96,33.48,1,1,1,1,No carpark,0,0,17.38,0,5.37,0,6250000,186679
4/7/2020,Datong District,Land+Building+Garage,22.34,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,105,105.06,2,1,1,1,Ramp Machinery,17.21,0,46.71,3.56,4.85,1,13880000,132115
2/28/2020,Wanhua District,Land+Building+Garage,17.39,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,106,232.6,4,1,1,1,Ramp Machinery,16.69,1000000,124.16,6.11,14.62,1,47100000,213515
2/28/2020,Wanhua District,Land+Building+Garage,13.17,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,106,177.45,3,1,1,1,Ramp Machinery,14.41,1000000,96.78,5.66,6.98,1,33600000,199951
3/17/2020,Datong District,Land+Building+Garage,6.7,1,2,1,10,Suite,Reinforced Concrete,84,89.42,1,1,1,1,Lifting Machinery,37.85,0,68.98,0,6.83,0,9000000,100660
3/22/2020,Wanhua District,Land+Building,52.25,1,1,0,2,House,Strengthened Brickwork,,115.89,3,2,1,0,No carpark,0,0,115.89,0,0,0,14100000,121667
3/13/2020,Wanhua District,Land+Building,13.01,1,1,0,13,Apartment_11storeyorgreater,Reinforced Concrete,107,83.49,2,1,1,1,No carpark,0,0,45.3,6.15,4.67,1,13380000,160259
3/10/2020,Songshan District,Land+Building,39,1,1,0,4,Apartment_5storey,Reinforced Concrete,63,109.57,5,2,1,0,No carpark,0,0,109.57,0,0,0,19030000,173679
4/13/2020,Xinyi District,,0.16,0,0,1,9,Other,Reinforced Concrete,77,35.07,0,0,1,0,Ramp Plane,0,2080000,0,0,0,0,2080000,
2/6/2020,Songshan District,Land+Building+Garage,19.64,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,104,183.16,3,2,1,1,Ramp Plane,37.83,0,82.72,5.6,9.08,1,39000000,212929
4/15/2020,Songshan District,,0.19,0,0,1,15,Other,Other,91,49.04,0,0,1,1,Ramp Plane,49.04,2650000,0,0,0,0,2650000,
3/18/2020,Nangang District,Land+Building+Garage,39.45,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,101,254.33,4,2,1,1,Ramp Plane,44.37,0,123.82,12.48,11.26,1,40880000,160736
1/2/2020,Songshan District,Land+Building,8.02,2,1,0,12,Commercial Building,Reinforced Concrete,75,83.57,0,0,0,1,No carpark,0,0,66.6,0.47,0,1,13900000,166328
1/2/2020,Songshan District,Land+Building,5.44,1,1,0,12,Commercial Building,Reinforced Concrete,75,56.49,0,0,0,1,No carpark,0,0,42.39,0,3.54,1,9400000,166401
3/20/2020,Songshan District,Land+Building+Garage,14.13,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,73,104.39,4,2,1,1,Ramp Plane,0,0,76.67,0,13.78,1,23000000,220328
3/13/2020,Xinyi District,Land+Building,14.53,1,2,0,14,Apartment_11storeyorgreater,Reinforced Concrete,75,130.28,3,2,1,1,No carpark,0,0,99.14,2.17,9.68,1,27200000,208781
3/20/2020,Songshan District,Land+Building,12.96,1,1,0,13,Commercial Building,Steel Reinforced Concrete,91,136.28,0,0,0,1,No carpark,0,0,80.86,0,13.6,1,31200000,228940
3/29/2020,Songshan District,Land+Building,10.15,1,2,0,10,Suite,Reinforced Concrete,85,42.61,1,1,1,1,No carpark,0,0,27.65,0,4.29,0,11000000,258155
1/22/2020,Neihu District,Land+Building,21.17,1,1,0,5,Suite,Reinforced Concrete,108,41.07,1,1,1,1,No carpark,0,0,22.23,2.88,0,0,9200000,224008
3/11/2020,Zhongshan District,Land+Building,27.9,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,73,137.47,3,2,1,0,No carpark,0,0,121.17,0,11.15,1,23800000,173129
3/20/2020,Zhongshan District,Land+Building,101,4,2,0,4,Apartment_5storey,Strengthened Brickwork,,251.79,6,3,1,0,No carpark,0,0,251.79,0,0,0,67215500,266951
3/20/2020,Zhongshan District,Land+Building,100,1,1,0,2,House,Strengthened Brickwork,,155.24,2,1,1,0,No carpark,0,0,155.24,0,0,0,66550000,428691
3/20/2020,Zhongshan District,Land+Building,100,1,1,0,2,House,Strengthened Brickwork,,162.56,4,2,1,0,No carpark,0,0,162.56,0,0,0,54450000,334953
3/6/2020,Zhongshan District,Land+Building+Garage,34.94,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,82,184.44,3,2,1,1,Ramp Plane,0,2500000,123.43,3.92,9.46,1,39300000,213089
3/6/2020,Zhongshan District,Land+Building,94,1,1,0,2,House,Strengthened Brickwork,,119.9,4,2,1,0,No carpark,0,0,119.9,0,0,0,54000000,450375
2/15/2020,Neihu District,Land+Building+Garage,22.15,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,97,154.52,3,2,1,1,Ramp Plane,35.04,0,85.8,2.43,8.63,1,5900000,38180
4/6/2020,Zhongshan District,Land+Building,13.57,1,1,0,5,Storefront,Reinforced Concrete,81,79.19,0,0,0,0,No carpark,0,0,53.78,7.22,0,0,24000000,303069
1/17/2020,Neihu District,Land+Building+Garage,32.03,1,2,1,11,Apartment_11storeyorgreater,Reinforced Concrete,97,123.25,4,2,1,1,Ramp Plane,16.56,0,70.52,6.46,7.36,1,25250000,204868
4/10/2020,Beitou District,Land+Building,32.75,1,1,0,4,Apartment_5storey,Reinforced Concrete,64,105,3,1,1,0,No carpark,0,0,94.98,0,10.02,0,13500000,128571
4/9/2020,Beitou District,Land+Building,5.81,1,3,0,7,Suite,Reinforced Concrete,84,27.75,0,0,0,1,No carpark,0,0,14.33,1.78,3.35,0,3300000,118919
3/13/2020,Beitou District,Land+Building+Garage,67.07,1,3,1,5,Apartment_5to10storey,Reinforced Concrete,103,131.14,3,2,1,1,Ramp Machinery,9.77,0,73.35,3.88,7.45,1,22500000,171572
3/23/2020,Shilin District,Land+Building,31.87,1,7,0,5,Apartment_5storey,Reinforced Concrete,69,156.31,0,0,0,0,No carpark,0,0,92.9,63.41,0,0,21300000,136268
3/27/2020,Beitou District,Land+Building,35.48,1,1,0,5,Apartment_5storey,Reinforced Concrete,67,116.71,3,2,1,0,No carpark,0,0,105.63,0,8.5,0,14000000,119955
2/14/2020,Shilin District,Land+Building,33.66,1,3,0,5,Apartment_5storey,Reinforced Concrete,70,120.71,4,2,1,0,No carpark,0,0,108.46,0,12.25,0,13000000,107696
4/3/2020,Shilin District,Land+Building,17.11,2,1,0,9,Apartment_5to10storey,Reinforced Concrete,83,79.7,2,2,1,1,No carpark,0,0,53.19,14.27,2.51,1,9740000,122208
4/9/2020,Shilin District,Land+Building+Garage,162.88,1,4,2,9,,Reinforced Concrete,79,855.3,0,0,0,1,Ramp Plane,77.78,4000000,552.42,0,47.37,0,100432000,124025
3/30/2020,Daan District,Land+Building,19.94,1,1,0,15,Apartment_11storeyorgreater,Reinforced Concrete,74,102.97,3,1,1,1,No carpark,0,0,74.7,1.56,7.07,1,21380000,207633
3/3/2020,Daan District,Land+Building,23.36,1,1,0,16,Storefront,Reinforced Concrete,68,248.46,0,0,0,1,No carpark,0,0,198.97,0,0,0,112000000,450777
4/15/2020,Daan District,,1.43,0,0,1,12,Other,Reinforced Concrete,94,42.02,0,0,1,1,Ramp Plane,26.67,2100000,0,0,0,0,2100000,
3/16/2020,Daan District,Land+Building,9.18,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,73,112.71,2,2,1,1,No carpark,0,0,87.35,0,9.46,1,27880000,247360
2/29/2020,Wenshan District,Land+Building,34.5,1,1,0,4,Apartment_5storey,Reinforced Concrete,63,94.02,2,2,1,0,No carpark,0,0,94.02,0,0,0,17200000,182940
3/15/2020,Daan District,Land+Building,29.5,1,2,0,4,Apartment_5storey,Reinforced Concrete,66,78.61,4,4,1,0,No carpark,0,0,65.39,0,13.22,0,15000000,190815
3/8/2020,Daan District,Land+Building,6.76,1,1,0,16,Apartment_11storeyorgreater,Reinforced Concrete,,81.77,3,1,1,1,No carpark,0,0,64.38,0,0,1,22014150,269220
3/11/2020,Datong District,Land+Building+Garage,13.77,1,3,1,19,Apartment_11storeyorgreater,Reinforced Concrete,108,184.91,3,2,1,1,Ramp Plane,39.35,2800000,93.22,0,8.8,1,33500000,210910
3/13/2020,Datong District,Land+Building+Garage,9.27,1,3,1,19,Apartment_11storeyorgreater,Reinforced Concrete,108,117.74,2,1,1,1,Ramp Machinery,19.67,1300000,60.6,0,8.11,1,24100000,232487
2/17/2020,Datong District,Land+Building,2.21,1,3,0,12,Suite,Reinforced Concrete,69,25.55,1,1,1,1,No carpark,0,0,21.32,0,0,0,3750000,146771
4/1/2020,Zhongshan District,,1.15,0,0,1,14,Other,Reinforced Concrete,98,24.27,0,0,1,1,Ramp Plane,24.27,1550000,0,0,0,0,1550000,
4/1/2020,Neihu District,,0,0,0,1,,Other,,,31.82,0,0,1,1,Ramp Plane,31.82,2350000,0,0,0,0,2350000,
2/3/2020,Zhongshan District,Land+Building,42.6,4,1,0,10,Other,Reinforced Concrete,96,144.9,1,1,1,1,No carpark,0,0,71.27,2.32,10.22,0,32000000,220842
3/24/2020,Zhongshan District,Land+Building,8.52,1,1,0,11,Apartment_11storeyorgreater,Reinforced Concrete,71,82.46,2,1,1,1,No carpark,0,0,68.19,0,0,1,12500000,151589
2/22/2020,Zhongshan District,Land+Building,5.41,1,1,0,11,Commercial Building,Reinforced Concrete,93,40.58,0,1,1,1,No carpark,0,0,25.74,0,0,1,11380000,280434
3/9/2020,Daan District,Land+Building+Garage,36.71,1,1,1,5,Apartment_5storey,Reinforced Concrete,84,138.73,2,1,1,0,Lifting Plane,0,0,81.32,4.09,8.59,0,30280000,218266
3/13/2020,Shilin District,Land+Building,40.6,1,1,0,5,Apartment_5storey,Reinforced Concrete,73,146.83,4,2,1,0,No carpark,0,0,124.86,0,21.97,0,23580000,160594
2/17/2020,Shilin District,Land+Building,21.25,1,1,0,4,Apartment_5storey,Reinforced Concrete,60,73.48,0,1,1,0,No carpark,0,0,73.48,0,0,0,12000000,163310
3/21/2020,Shilin District,Land+Building,48.06,1,2,0,5,Apartment_5storey,Reinforced Concrete,68,128.9,4,2,1,0,No carpark,0,0,118.04,0,10.86,0,15500000,120248
3/26/2020,Beitou District,Land+Building,19.76,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,103,75.71,1,1,1,0,No carpark,0,0,38.17,0,5.39,1,10980000,145027
3/16/2020,Shilin District,Land+Building,11.97,1,2,0,7,Suite,Reinforced Concrete,85,40.5,0,1,1,1,No carpark,0,0,23.83,3.97,1.88,0,8150000,201235
3/17/2020,Songshan District,Land+Building,33.57,1,1,0,5,Apartment_5storey,Reinforced Concrete,67,120.82,4,2,1,0,No carpark,0,0,101.18,0,12.22,0,25680000,212548
4/10/2020,Nangang District,Land+Building,37,1,2,0,4,Apartment_5storey,Strengthened Brickwork,58,66.62,2,1,1,0,No carpark,0,0,66.62,0,0,0,8390000,125938
4/12/2020,Xinyi District,Land+Building,7.28,1,1,0,5,Apartment_5storey,Reinforced Concrete,,26.8,3,2,1,0,No carpark,0,0,24.09,0,2.7,0,3437500,128265
3/22/2020,Nangang District,Land+Building+Garage,34.16,1,1,2,15,Apartment_11storeyorgreater,Reinforced Concrete,98,225.05,4,2,1,1,Ramp Plane,77.52,5000000,98.12,3.28,6.81,1,39880000,236426
4/17/2020,Shilin District,Land+Building,20.4,1,1,0,5,Apartment_5storey,Reinforced Concrete,69,53.72,2,1,1,0,No carpark,0,0,53.72,0,0,0,6150000,114483
4/17/2020,Zhongshan District,,2.44,0,0,1,14,Other,Reinforced Concrete,97,30.1,0,0,1,1,Ramp Plane,30.11,2600000,0,0,0,0,2600000,
2/26/2020,Neihu District,Land+Building,23.4,1,2,0,9,Apartment_5to10storey,Reinforced Concrete,83,83.34,4,2,1,1,No carpark,0,0,51.66,1.54,8.29,1,17600000,211183
2/28/2020,Neihu District,Land+Building+Garage,25.3,1,1,1,19,Apartment_11storeyorgreater,Reinforced Concrete,106,189.36,2,2,1,1,Ramp Plane,28.98,2500000,90.07,9.7,5.42,1,35680000,206884
3/20/2020,Songshan District,Land+Building,31.47,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,65,157.38,3,2,1,1,No carpark,0,0,142.22,0,0,1,30000000,190621
3/15/2020,Wanhua District,Land+Building+Garage,10.75,1,1,2,27,Apartment_11storeyorgreater,Other,101,258.92,4,2,1,1,Ramp Plane,52.42,5000000,115.34,14.39,5.46,1,48000000,208222
3/31/2020,Wenshan District,Land+Building+Garage,20.95,1,1,2,15,Apartment_11storeyorgreater,Reinforced Concrete,101,128.46,2,2,1,1,Ramp Machinery,34.24,3000000,55.78,5.78,4.13,1,17800000,157079
3/22/2020,Wenshan District,Land+Building+Garage,26.32,1,2,1,12,Apartment_11storeyorgreater,Reinforced Concrete,98,152.18,2,2,1,1,Ramp Plane,36.58,2000000,70.25,0.52,8.51,1,19500000,151384
3/3/2020,Daan District,Land+Building,10.04,1,2,0,12,Apartment_11storeyorgreater,Reinforced Concrete,75,111.49,3,2,1,1,No carpark,0,0,81.3,0,11.2,1,28000000,251144
3/22/2020,Daan District,Land+Building,24.3,1,1,0,5,Apartment_5storey,Reinforced Concrete,65,93.46,3,1,1,0,No carpark,0,0,93.46,0,0,0,18600000,199016
4/14/2020,Daan District,,10.65,0,0,3,14,Other,Reinforced Concrete,66,109.06,0,0,1,1,Ramp Plane,0,12000000,0,0,0,0,12000000,
3/23/2020,Daan District,Land+Building,9.91,1,2,0,7,Apartment_5to10storey,Reinforced Concrete,59,172.16,3,2,1,1,No carpark,0,0,157.95,4.15,10.06,1,33500000,194586
3/15/2020,Daan District,Land+Building,21.61,1,1,0,17,Apartment_11storeyorgreater,Reinforced Concrete,74,111.16,3,2,1,1,No carpark,0,0,77.38,1.56,8.27,1,23880000,214825
4/13/2020,Daan District,Land+Building,35.88,1,3,0,4,Apartment_5storey,Strengthened Brickwork,56,113.17,3,1,1,0,No carpark,0,0,101.81,0,11.36,0,26350000,232836
1/7/2020,Shilin District,Land+Building,37.29,1,2,0,5,Apartment_5storey,Reinforced Concrete,68,106.34,4,2,1,0,No carpark,0,0,95.6,10.74,0,0,16800000,157984
1/3/2020,Beitou District,Land+Building,29.71,1,2,0,5,Apartment_5storey,Reinforced Concrete,72,110.3,2,1,1,0,No carpark,0,0,83.28,0,9.87,0,8500000,77063
3/18/2020,Beitou District,Land+Building,6.68,1,2,0,13,Suite,Reinforced Concrete,94,29.97,0,0,0,1,No carpark,0,0,18.33,0.37,1.5,0,5000000,166834
2/28/2020,Shilin District,Land+Building,20,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,74,108.73,2,2,1,1,No carpark,0,0,90.77,0,11.08,1,20000000,183942
3/14/2020,Shilin District,Land+Building,43.28,2,1,0,5,Apartment_5storey,Reinforced Concrete,68,150.15,4,4,1,0,No carpark,0,0,144.94,0,5.21,0,13800000,91908
4/5/2020,Beitou District,Land+Building,28.97,1,1,0,4,Apartment_5storey,Reinforced Concrete,75,97.18,3,2,1,0,No carpark,0,0,78.93,0,8.71,0,8300000,85409
3/23/2020,Beitou District,Land+Building,63,1,1,0,2,House,Strengthened Brickwork,57,83.7,4,3,1,0,No carpark,0,0,83.7,0,0,0,24000000,286738
3/24/2020,Shilin District,Land+Building+Garage,13.11,1,1,1,9,Suite,Reinforced Concrete,108,61.05,1,1,1,1,Lifting Plane,8.48,0,29.55,2.63,0,0,15800000,258804
3/24/2020,Beitou District,Land+Building,13.95,1,1,0,5,Apartment_5storey,Reinforced Concrete,68,64.72,3,2,1,0,No carpark,0,0,54.9,0,5.33,0,9800000,151422
2/5/2020,Neihu District,Land+Building+Garage,96.91,1,1,1,5,Apartment_5to10storey,Reinforced Concrete,93,191.34,4,2,1,0,Ground Floor,0,0,99.19,0,12.41,1,16000000,83621
3/22/2020,Zhongshan District,Land+Building,9.62,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,67,81.99,3,2,1,1,No carpark,0,0,81.99,0,0,1,18000000,219539
3/20/2020,Zhongshan District,Land+Building,4.6,1,2,0,7,Suite,Reinforced Concrete,68,31.05,1,1,1,1,No carpark,0,0,22.08,0,3.34,0,4980000,160386
3/10/2020,Neihu District,Land+Building,27.78,1,1,0,5,Apartment_5storey,Reinforced Concrete,72,108.47,3,2,1,0,No carpark,0,0,87.8,0,9.69,0,14000000,129068
3/26/2020,Zhongshan District,Land+Building+Garage,19.39,1,1,1,11,Commercial Building,Reinforced Concrete,97,83.03,1,1,1,1,Ramp Machinery,19.67,0,37.28,0,5.53,1,16200000,195110
3/29/2020,Zhongshan District,Land+Building+Garage,32.66,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,87,179.86,3,2,1,0,Ramp Plane,0,0,101.31,3.36,17.25,1,41700000,231847
1/3/2020,Zhongshan District,Land+Building,4.6,1,1,0,12,Apartment_11storeyorgreater,Steel Reinforced Concrete,109,47.68,0,0,0,1,No carpark,0,0,28.02,2.45,0,1,11950000,250629
3/16/2020,Songshan District,Land+Building,6.53,1,4,0,4,Apartment_5storey,Reinforced Concrete,,16.11,2,1,1,0,No carpark,0,0,16.11,0,0,0,2000000,124146
3/28/2020,Xinyi District,Land+Building,9.1,1,2,0,14,Suite,Reinforced Concrete,97,45.09,1,1,1,1,No carpark,0,0,26.21,0.73,3.23,0,9680000,214682
3/31/2020,Xinyi District,Land+Building,13.27,1,5,0,5,Apartment_5storey,Reinforced Concrete,69,56.78,2,1,1,0,No carpark,0,0,50.12,1.42,0,0,15200000,267700
3/19/2020,Xinyi District,,0.45,0,0,1,11,Other,Reinforced Concrete,94,38.68,0,0,1,1,Ramp Plane,38.68,2600000,0,0,0,0,2600000,
4/11/2020,Xinyi District,Land+Building,4.65,1,1,0,20,Suite,Steel Construction,85,46.69,1,1,1,1,No carpark,0,0,25.62,0,4.82,0,8660000,185479
4/10/2020,Xinyi District,,0.45,0,0,1,11,Other,Reinforced Concrete,94,38.68,0,0,1,1,Ramp Plane,0,2800000,0,0,0,0,2800000,
3/8/2020,Songshan District,Land+Building,3.81,1,1,0,16,Suite,Reinforced Concrete,72,46.63,1,1,1,1,No carpark,0,0,34.96,0,3.57,0,9000000,193009
2/25/2020,Songshan District,Land+Building+Garage,52.36,2,3,1,18,Apartment_11storeyorgreater,Reinforced Concrete,91,233.12,0,0,0,1,Ramp Plane,0,0,149.21,0,0,1,97000000,416077
2/25/2020,Songshan District,Land+Building+Garage,69.43,2,3,1,18,Apartment_11storeyorgreater,Reinforced Concrete,91,301.53,0,0,0,1,Ramp Plane,0,0,199.74,0,0,1,130000000,431135
2/25/2020,Songshan District,Land+Building+Garage,52.04,2,3,1,18,Apartment_11storeyorgreater,Reinforced Concrete,91,232.77,0,0,0,1,Ramp Plane,0,0,149.19,0,0,1,97000000,416702
3/3/2020,Xinyi District,Land+Building,30.18,1,1,0,5,Apartment_5storey,Reinforced Concrete,74,100.77,3,2,1,0,No carpark,0,0,86.97,0,10.48,0,8000000,79389
3/23/2020,Wanhua District,Land+Building,28,1,3,0,3,Apartment_5storey,Strengthened Brickwork,,59.49,0,0,0,0,No carpark,0,0,59.49,0,0,0,10800000,181543
4/4/2020,Datong District,Land+Building,3.56,1,1,0,11,Apartment_11storeyorgreater,Reinforced Concrete,99,34.7,1,1,1,1,No carpark,0,0,17.38,1.28,3.18,1,7250000,208934
3/8/2020,ZhongZheng District,Land+Building,18.92,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,72,103.67,3,2,1,0,No carpark,0,0,77.72,0,13.31,1,24750000,238738
3/19/2020,Wanhua District,Land+Building,45,1,1,0,1,House,,,34.76,3,2,1,0,No carpark,0,0,33.64,1.12,0,0,17000000,489068
3/25/2020,Datong District,Land+Building,31,1,1,0,5,Apartment_5storey,Reinforced Concrete,70,122.12,4,2,1,0,No carpark,0,0,96.1,0,26.02,0,4350000,35621
4/5/2020,Wanhua District,Land+Building,3.74,1,1,0,11,Apartment_11storeyorgreater,Reinforced Concrete,95,39.43,2,1,1,1,No carpark,0,0,23.94,0,2.44,1,8880000,225209
4/2/2020,Wanhua District,Land+Building,11.76,1,2,0,5,Suite,Reinforced Concrete,64,31.18,0,0,0,1,No carpark,0,0,31.18,0,0,0,4500000,144323
4/7/2020,Wanhua District,Land+Building+Garage,11.42,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,108,109.12,1,1,1,1,Ramp Plane,34.74,1900000,44.61,1.38,4.34,1,16800000,200323
4/10/2020,Wanhua District,,0.79,0,0,1,15,Other,Reinforced Concrete,108,35.24,0,0,1,1,Ramp Plane,35.24,2800000,0,0,0,0,2800000,
4/10/2020,Wanhua District,,0.79,0,0,1,15,Other,Reinforced Concrete,108,35.24,0,0,1,1,Ramp Plane,35.24,2300000,0,0,0,0,2300000,
4/11/2020,Wanhua District,,0.79,0,0,1,15,Other,Reinforced Concrete,108,35.24,0,0,1,1,Ramp Plane,35.24,2100000,0,0,0,0,2100000,
4/15/2020,Wanhua District,,0.79,0,0,1,15,Other,Reinforced Concrete,108,35.24,0,0,1,1,Ramp Plane,35.24,2200000,0,0,0,0,2200000,
4/17/2020,Wanhua District,,0.79,0,0,1,15,Other,Reinforced Concrete,108,35.24,0,0,1,1,Ramp Plane,35.24,2100000,0,0,0,0,2100000,
4/11/2020,Zhongshan District,Land+Building,5.9,1,1,0,7,Suite,Reinforced Concrete,67,34.25,1,1,1,1,No carpark,0,0,24.48,0,3.4,0,3800000,110949
3/25/2020,Zhongshan District,Land+Building+Garage,19.6,1,1,1,18,Apartment_11storeyorgreater,Other,108,260.78,3,3,1,1,Ramp Plane,29.77,3000000,131.03,10.77,14.2,1,67280000,278256
2/28/2020,Zhongshan District,Land+Building,35.33,1,2,0,5,Apartment_5storey,Reinforced Concrete,76,128.32,1,2,1,0,No carpark,0,0,53.08,48.6,0,0,22800000,177681
2/25/2020,Zhongshan District,Land+Building+Garage,19.65,1,1,1,14,Commercial Building,Reinforced Concrete,80,158.72,0,0,0,1,Ramp Plane,0,0,94.95,0,6.84,1,23080000,145413
4/6/2020,Zhongshan District,Land+Building,6.48,1,1,0,10,Suite,Reinforced Concrete,97,38.71,1,1,1,1,No carpark,0,0,20.74,2.68,0,0,8500000,219582
2/17/2020,Zhongshan District,Land+Building+Garage,47.09,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,89,155.72,3,2,1,1,Ramp Plane,0,0,77.76,0,8.22,1,28000000,179810
3/22/2020,Zhongshan District,Land+Building,23.9,1,1,0,5,Apartment_5storey,Reinforced Concrete,71,98.08,3,2,1,0,No carpark,0,0,78.8,0,15.51,0,17500000,178426
2/17/2020,Wenshan District,Land+Building,181.95,1,1,0,3,House,Reinforced Concrete,76,250.38,5,3,1,1,No carpark,0,0,206.09,25.3,18.99,0,28250000,112829
4/10/2020,ZhongZheng District,Land+Building,12.71,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,108,103.19,1,1,1,0,No carpark,0,0,53.68,0,5.84,1,20200000,195755
3/17/2020,Wenshan District,Land+Building+Garage,149.94,1,1,1,5,Apartment_5to10storey,Reinforced Concrete,107,258.07,4,2,1,1,Ramp Plane,55.85,2500000,119.74,0,13.69,1,39980000,185343
4/1/2020,Wenshan District,Land+Building,25.11,1,1,0,5,Apartment_5storey,Reinforced Concrete,69,79.77,2,1,1,0,No carpark,0,0,73.3,0,6.47,0,9880000,123856
3/13/2020,ZhongZheng District,Land+Building,20,1,1,0,1,House,Brickwork,,19.28,2,1,1,0,No carpark,0,0,19.28,0,0,0,7600000,394191
3/30/2020,ZhongZheng District,Land+Building,27.45,1,1,0,5,Apartment_5storey,Reinforced Concrete,68,109.13,2,2,1,0,No carpark,0,0,85.52,0,23.61,0,10000000,91634
4/3/2020,ZhongZheng District,Land+Building,9.75,1,1,0,5,Suite,Reinforced Concrete,100,30.92,0,0,0,1,No carpark,0,0,20.86,0,0,0,6000000,194049
3/17/2020,Wenshan District,Land+Building+Garage,133.63,1,2,1,4,Apartment_5storey,Reinforced Concrete,87,174.44,4,2,1,1,Ramp Plane,0,0,94.23,44.87,11.34,0,26680000,152947
3/18/2020,Wenshan District,Land+Building,19.38,1,1,0,4,Apartment_5storey,Reinforced Concrete,65,48.52,2,1,1,0,No carpark,0,0,48.52,0,0,0,6000000,123660
3/23/2020,Wenshan District,Land+Building+Garage,84.53,2,3,1,7,Apartment_5to10storey,Reinforced Concrete,82,173.93,3,2,1,0,Lifting Plane,0,0,127.57,1.67,14.37,1,17380000,99931
3/19/2020,Wenshan District,Land+Building,33.02,1,2,0,5,Apartment_5storey,Reinforced Concrete,73,138.56,3,2,1,1,No carpark,0,0,94.54,0,30.25,0,10800000,77945
3/12/2020,ZhongZheng District,Land+Building,21,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,71,113.3,4,2,1,1,No carpark,0,0,72.32,0,23.84,1,10500000,92674
3/24/2020,Wenshan District,Land+Building+Garage,19.74,1,2,2,24,Apartment_11storeyorgreater,Steel Reinforced Concrete,98,277.55,3,2,1,1,Ramp Plane,68.02,5000000,128.34,2.78,16.71,1,43500000,183745
